,timestamp,trans_vel,rot_vel,tf_pose_x,tf_pose_y,tf_pose_theta,min_obstacle_dist
37,1692859239453074455,0.0045023815687184054,-0.11362568623012437,1.2212176333490505,-0.2834208161223022,-1.1855181806967194,0.4121227264404297
38,1692859240453074455,0.005685818297463452,0.05309125977572861,1.2228399173329123,-0.28791855093844815,-1.2383665042021217,0.4087817668914795
39,1692859241453074455,0.0036050215131185337,0.025956997460900244,1.2244422645243558,-0.2922182774938758,-1.1956201472517052,0.42127081751823425
40,1692859242453074455,0.0023529617089193544,0.022319579860294453,1.2255527553164571,-0.29493871435035435,-1.1724040503041924,0.41491174697875977
41,1692859243453074455,0.001526016965086141,0.015571429499524309,1.2263157064562615,-0.2967041141989082,-1.1532206301768488,0.41633230447769165
42,1692859244453074455,0.0010185836491315992,0.011997841038802942,1.2268390219936243,-0.29786288641556646,-1.1385455891445688,0.41757696866989136
43,1692859245453074455,0.0006895362366546309,0.010986828700246698,1.2271968435402238,-0.29862890595055275,-1.126230368354537,0.42381682991981506
44,1692859246453074455,0.0004606139927741393,0.0063323355033844675,1.2274510742481295,-0.2991569570686496,-1.1161881479297686,0.415785014629364
45,1692859247453074455,1.1144985465061374e-05,0.11926065115462495,1.2275355537342447,-0.2993348223972746,-1.0761740248998235,0.4160797595977783
46,1692859248453074455,0.0003974001343325373,0.02091665675039875,1.2275103780033836,-0.299293012410005,-0.9586176413924522,0.40882888436317444
47,1692859249453074455,-1.1801847560555245e-05,0.09930576093871547,1.2276331861333105,-0.29947612638792764,-0.9571371893988283,0.4177476465702057
48,1692859250453074455,5.17237450774477e-05,0.13472982119758903,1.2274896674022735,-0.29931056519032656,-0.8179710010909175,0.41408592462539673
49,1692859251453074455,0.026935916095723485,0.1658279577674406,1.2204967431679261,-0.3108080709864225,-0.6832741539012879,0.40428560972213745
50,1692859252453074455,0.08213418322174046,0.14386418790395838,1.2763198282723427,-0.36084722596775753,-0.5448463834537975,0.39729371666908264
51,1692859253453074455,0.08860252226755455,0.06449030737235367,1.3529211974131983,-0.4015338114820664,-0.44323753746836675,0.34352385997772217
52,1692859254453074455,0.08865787893901386,0.03571573391552663,1.4343450419274246,-0.4471172396923511,-0.3764291934248949,0.30271458625793457
53,1692859255453074455,0.08689715589269165,0.03298791150749652,1.5183755530831824,-0.47885588204526647,-0.34408602658079396,0.27802836894989014
54,1692859256453074455,0.09960770017813694,-0.01309619985924397,1.6043095385151656,-0.508407404046113,-0.3261028392557355,0.2421819120645523
55,1692859257453074455,0.12594742156000693,-0.11760251946909564,1.7021176224382388,-0.5651120157614647,-0.36403357507560863,0.19883154332637787
56,1692859258453074455,0.10240466168893836,-0.2046890220053344,1.8063754223343718,-0.613151474563697,-0.5152728836052848,0.18301592767238617
57,1692859259453074455,0.03312167025068913,-0.07194390668901085,1.870219805196458,-0.6565571555159225,-0.6957355617032618,0.18278895318508148
58,1692859260453074455,0.06434738429117504,-0.1598923134091104,1.886927769977053,-0.6902107286262128,-0.7491098371124436,0.18528161942958832
59,1692859261453074455,0.04713720301706714,-0.21938983773356632,1.929281168672514,-0.7457685892519853,-0.9649335813822391,0.21047550439834595
60,1692859262453074455,0.016946830581720473,-0.25884730570505377,1.9607259103893888,-0.7897418253260065,-1.1921846366473219,0.21300019323825836
61,1692859263453074455,0.012227816503985642,-0.20225863379669817,1.9909006579940485,-0.8396211777433841,-1.401032755410929,0.22649258375167847
62,1692859264453074455,0.08907020967441891,-0.0195967490396613,1.9981433137608757,-0.8802338413655577,-1.5418510651203057,0.23320332169532776
63,1692859265453074455,0.08364993765621836,-0.025249095309282765,2.020408584216504,-0.9748283500954538,-1.5753640828139555,0.2427004873752594
64,1692859266453074455,0.08400819183633942,-0.013567358608669963,2.018997445810372,-1.0649386768574312,-1.5959739924878202,0.25450757145881653
65,1692859267453074455,0.13204783309650048,-0.00767774128798246,2.0158141563167735,-1.1658046456412285,-1.6071749649626321,0.3146851062774658
66,1692859268453074455,0.06066349827401829,-0.04869308718893244,2.0241480919187333,-1.241066241552857,-1.5949978953987505,0.3895814120769501
67,1692859269453074455,0.0665772395547678,-0.028397946940194384,2.0216337025257194,-1.295491639488857,-1.6363935613148233,0.4356738328933716
68,1692859270453074455,-0.00547161456707268,-0.12207754159201785,2.0203317892145827,-1.315942125382432,-1.7215788430423238,0.45719653367996216
69,1692859271453074455,0.00023762197606702617,-0.12100414931172356,2.021109059063189,-1.3121145562845102,-1.8388512485400599,0.4587520956993103
70,1692859272453074455,0.004697503589120466,-0.030156719225098855,2.018867539578272,-1.3019633824805457,-1.9210298244640267,0.4557647407054901
71,1692859273453074455,-0.0002114044470609422,-0.1030542390211967,2.0176456495499218,-1.3051792173923307,-1.9628309210003476,0.4605962932109833
72,1692859274453074455,-0.00020161661772485906,-0.11671562937030737,2.017654540611199,-1.3051684641930903,-2.0734533913066224,0.46019384264945984
73,1692859275453074455,0.00017713565623293792,0.043015123280816386,2.0368893399648713,-1.3209811257459878,-2.0732728153410487,0.47307854890823364
74,1692859276453074455,3.780146209402327e-05,-0.20565994092909284,2.0367434244542584,-1.3212341441944984,-2.1682486284587172,0.46990475058555603
75,1692859277453074455,-1.78766372944672e-05,-0.08734383833524242,2.0369658703394506,-1.322387255238385,-2.3331380887518947,0.471775084733963
76,1692859278453074455,-0.0009279055716465145,0.09501415004257907,2.0395031584245626,-1.3264509664771629,-2.300866079044454,0.46745526790618896
77,1692859279453074455,4.6256859469184786e-05,-0.05322832112377751,2.0400280232295445,-1.325828600986707,-2.2561240714541793,0.4728074371814728
78,1692859280453074455,-5.229195933270647e-05,-0.13804670847955441,2.0398930744022747,-1.3259775547132884,-2.3706133819464483,0.4755876958370209
79,1692859281453074455,-1.4248575221142978e-05,-0.07711514195879388,2.039779207211949,-1.3260820973436267,-2.5074936364122866,0.47861239314079285
80,1692859282453074455,-0.0020895072783165825,-0.2691151419587939,2.0316582732274884,-1.3202406906160704,-2.622059711982326,0.48103082180023193
81,1692859283453074455,8.185445079211817e-05,-0.27954300507216157,2.0330914381503096,-1.3197047028466724,-2.9569478770995974,0.4810203015804291
82,1692859284453074455,-0.00047363654515120146,-0.21574392884982124,2.0570717759149875,-1.3234602607357175,2.9727658567055046,0.4576299488544464
83,1692859285453074455,0.00024091338145848518,-0.11974392884982124,2.0514364098405107,-1.3187066733782613,2.8207514498866026,0.4644857347011566
84,1692859286453074455,-0.0003532994427359881,-0.10567086818259785,2.059050949965955,-1.3225136535210456,2.7279045704973934,0.4587995409965515
85,1692859287453074455,-0.00029661580740536486,-0.10266818640821973,2.0591430216957725,-1.322565258800406,2.6597351493478505,0.45120641589164734
