,timestamp,trans_vel,rot_vel,tf_pose_x,tf_pose_y,tf_pose_theta,min_obstacle_dist
56,1692859258453074455,0.05828293119464231,-0.06006628007646621,1.1807007016273872,0.3461948355378354,-0.2938793771881998,0.3987078070640564
57,1692859259453074455,0.03720877742357298,-0.14587048016228912,1.2266501287856721,0.3307602389849285,-0.3795498725997383,0.4613788425922394
58,1692859260453074455,0.02175666289913114,-0.10840320192648528,1.253439035026872,0.318105020051904,-0.5043522463597934,0.44230061769485474
59,1692859261453074455,0.01767544698879897,-0.0424101366541612,1.2547474662294946,0.3054293093981168,-0.56589286767942,0.41673365235328674
60,1692859262453074455,0.05007341511725907,-0.1615560293983722,1.2762893702984683,0.29073422423012424,-0.6375297343226262,0.38677945733070374
61,1692859263453074455,0.034289909910004295,-0.14726771881462297,1.3158081033026967,0.2648017038889659,-0.7985141027667023,0.3566117286682129
62,1692859264453074455,0.05862881017124544,-0.07530200250125495,1.3513446693978066,0.22283637624191555,-0.9112255132936545,0.31034016609191895
63,1692859265453074455,0.06132975524301876,-0.03981345458757095,1.3969391959555877,0.18227861379475593,-0.9997389089850419,0.27725815773010254
64,1692859266453074455,-0.00460028801237769,-0.11810026497332077,1.4086675625577354,0.16387618117225505,-1.0838112457651632,0.24231678247451782
65,1692859267453074455,-0.003930765076479659,-0.15079262561373222,1.406657906593829,0.16438457061382913,-1.231321685744765,0.2490810602903366
66,1692859268453074455,-0.0023850252178423334,-0.1267914819213597,1.4058343289746222,0.16736097764098426,-1.375795965422833,0.2418462038040161
67,1692859269453074455,6.729311045251644e-05,-0.14367224864953068,1.4126373705048583,0.17004209040621526,-1.4314959663840463,0.2384202778339386
68,1692859270453074455,-6.029384609441968e-05,-0.10354698515294318,1.4126637943175229,0.1697785276069378,-1.5794865827593454,0.23799297213554382
69,1692859271453074455,0.0011407495786477095,-0.3915469851529433,1.4178192434463013,0.17111015039276067,-1.7846875360193915,0.23635348677635193
70,1692859272453074455,-0.00042688314971822683,-0.28157746514745463,1.4276870917257014,0.16241285218671034,-2.1558871492560066,0.2213844656944275
71,1692859273453074455,0.0039923450622760814,-0.2110280613381731,1.4292616235193483,0.16917029004369136,-2.440041410102134,0.20963117480278015
72,1692859274453074455,-0.0018147465151410191,-0.3328498798204437,1.4193379074419286,0.17522153899454787,-2.650829529862068,0.22223471105098724
73,1692859275453074455,0.005440076990119946,-0.2356710094461927,1.4355586377506764,0.1823884576278832,-2.990469626890476,0.19812142848968506
74,1692859276453074455,-0.0001542640668517059,-0.10290433413268772,1.4288368262596873,0.19607974961647368,-3.1004250537663163,0.21416577696800232
75,1692859277453074455,-0.003439245720589734,0.12320122681868417,1.4223613951675165,0.1717640419328483,-3.137997820122378,0.20680052042007446
76,1692859278453074455,0.0002394897898815307,-0.08606183957377633,1.4247299282371113,0.1718527129039859,-3.0870008825946766,0.20653894543647766
77,1692859279453074455,5.1295481818702804e-05,-0.0982909795255345,1.424368574215658,0.17185472122735407,3.0729705798900837,0.20886030793190002
78,1692859280453074455,6.826445909657863e-07,-0.06274701724197376,1.4242926337143682,0.17186144299797962,3.040945971459729,0.20480459928512573
79,1692859281453074455,-6.944304319289607e-05,-0.15269503453142647,1.4241476558044364,0.1718795148972756,2.942942824834845,0.2138843685388565
80,1692859282453074455,0.004322798232569425,-0.09461738583648163,1.4323882156634775,0.16954124296942774,2.7971008895824148,0.2093893438577652
81,1692859283453074455,0.026737884064418054,-0.1829405605546971,1.4265490173702073,0.1720868224247348,2.6830063509265427,0.21216213703155518
82,1692859284453074455,0.06576361168605731,-0.0803904337546494,1.4003521498762739,0.20472800892184573,2.538613290240006,0.26874157786369324
83,1692859285453074455,0.06857634097640317,0.04001172823372702,1.3507230187340764,0.24235445596539154,2.499124859711373,0.31734782457351685
84,1692859286453074455,0.03479592469193418,0.09077938788129353,1.2947573023234138,0.2806013096436166,2.6006258027335662,0.37920689582824707
85,1692859287453074455,0.0801416063409268,0.09063220351440644,1.2663082442575533,0.296358878618835,2.6683076276881805,0.38677650690078735
