,timestamp,trans_vel,rot_vel,tf_pose_x,tf_pose_y,tf_pose_theta,min_obstacle_dist
69,1692790977155714074,0.0,-1.0,,,,0.0
70,1692790978155714074,0.0,-1.0,,,,0.0
71,1692790979155714074,0.0,1.0,,,,0.0
72,1692790980155714074,0.0,1.0,,,,0.0
73,1692790981155714074,0.0,1.0,,,,0.0
74,1692790982155714074,0.1,0.0,,,,0.0
75,1692790983155714074,0.0,1.0,,,,0.0
76,1692790984155714074,0.1,0.0,,,,0.0
77,1692790985155714074,0.1,0.0,,,,0.0
78,1692790986155714074,0.1,0.0,,,,0.0
79,1692790987155714074,0.1,0.0,,,,0.0
80,1692790988155714074,0.1,0.0,,,,0.0
81,1692790989155714074,0.1,0.0,,,,0.0
82,1692790990155714074,0.1,0.0,,,,0.0
83,1692790991155714074,0.1,0.0,,,,0.0
84,1692790992155714074,0.1,0.0,,,,0.0
85,1692790993155714074,0.1,0.0,,,,0.0
86,1692790994155714074,0.1,0.0,,,,0.0
87,1692790995155714074,0.1,0.0,,,,0.0
88,1692790996155714074,0.1,0.0,,,,0.0
89,1692790997155714074,0.1,0.0,,,,0.0
90,1692790998155714074,0.1,0.0,,,,0.0
91,1692790999155714074,0.0,1.0,,,,0.0
92,1692791000155714074,0.1,0.0,,,,0.0
93,1692791001155714074,0.1,0.0,,,,0.0
94,1692791002155714074,0.1,0.0,,,,0.0
95,1692791003155714074,0.1,0.0,,,,0.0
96,1692791004155714074,0.1,0.0,,,,0.0
97,1692791005155714074,0.1,0.0,,,,0.0
98,1692791006155714074,0.1,0.0,,,,0.0
99,1692791007155714074,0.1,0.0,,,,0.0
100,1692791008155714074,0.1,0.0,,,,0.0
101,1692791009155714074,0.1,0.0,,,,0.0
102,1692791010155714074,0.1,0.0,,,,0.0
103,1692791011155714074,0.1,0.0,,,,0.0
104,1692791012155714074,0.1,0.0,,,,0.0
105,1692791013155714074,0.1,0.0,,,,0.0
106,1692791014155714074,0.1,0.0,,,,0.0
107,1692791015155714074,0.1,0.0,,,,0.0
108,1692791016155714074,0.1,0.0,,,,0.0
109,1692791017155714074,0.0,1.0,,,,0.0
110,1692791018155714074,0.0,-1.0,,,,0.0
111,1692791019155714074,0.0,-1.0,,,,0.0
112,1692791020155714074,0.0,-1.0,,,,0.0
113,1692791021155714074,0.1,0.0,,,,0.0
114,1692791022155714074,0.1,0.0,,,,0.0
115,1692791023155714074,0.1,0.0,,,,0.0
116,1692791024155714074,0.1,0.0,,,,0.0
117,1692791025155714074,0.1,0.0,,,,0.0
118,1692791026155714074,0.1,0.0,,,,0.0
119,1692791027155714074,0.1,0.0,,,,0.0
120,1692791028155714074,0.1,0.0,,,,0.0
121,1692791029155714074,0.1,0.0,,,,0.0
122,1692791030155714074,0.1,0.0,,,,0.0
123,1692791031155714074,0.1,0.0,,,,0.0
124,1692791032155714074,0.1,0.0,,,,0.0
125,1692791033155714074,0.1,0.0,,,,0.0
126,1692791034155714074,0.1,0.0,,,,0.0
127,1692791035155714074,0.0,1.0,,,,0.0
128,1692791036155714074,0.0,1.0,,,,0.0
129,1692791037155714074,0.1,0.0,,,,0.0
130,1692791038155714074,0.1,0.0,,,,0.0
131,1692791039155714074,0.1,0.0,,,,0.0
132,1692791040155714074,0.1,0.0,,,,0.0
133,1692791041155714074,0.1,0.0,,,,0.0
134,1692791042155714074,0.1,0.0,,,,0.0
135,1692791043155714074,0.1,0.0,,,,0.0
136,1692791044155714074,0.1,0.0,,,,0.0
137,1692791045155714074,0.1,0.0,,,,0.0
138,1692791046155714074,0.1,0.0,,,,0.0
139,1692791047155714074,0.1,0.0,,,,0.0
140,1692791048155714074,0.1,0.0,,,,0.0
141,1692791049155714074,0.1,0.0,,,,0.0
142,1692791050155714074,0.1,0.0,,,,0.0
143,1692791051155714074,0.1,0.0,,,,0.0
144,1692791052155714074,0.1,0.0,,,,0.0
145,1692791053155714074,0.1,0.0,,,,0.0
146,1692791054155714074,0.1,0.0,,,,0.0
147,1692791055155714074,0.0,1.0,,,,0.0
148,1692791056155714074,0.1,0.0,,,,0.0
149,1692791057155714074,0.1,0.0,,,,0.0
150,1692791058155714074,0.1,0.0,,,,0.0
151,1692791059155714074,0.1,0.0,,,,0.0
152,1692791060155714074,0.1,0.0,,,,0.0
153,1692791061155714074,0.1,0.0,,,,0.0
154,1692791062155714074,0.1,0.0,,,,0.0
155,1692791063155714074,0.1,0.0,,,,0.0
156,1692791064155714074,0.1,0.0,,,,0.0
157,1692791065155714074,0.1,0.0,,,,0.0
158,1692791066155714074,0.1,0.0,,,,0.0
159,1692791067155714074,0.1,0.0,,,,0.0
160,1692791068155714074,0.1,0.0,,,,0.0
161,1692791069155714074,0.1,0.0,,,,0.0
162,1692791070155714074,0.1,0.0,,,,0.0
163,1692791071155714074,0.0,-1.0,,,,0.0
164,1692791072155714074,0.0,1.0,,,,0.0
165,1692791073155714074,0.0,1.0,,,,0.0
166,1692791074155714074,0.0,1.0,,,,0.0
167,1692791075155714074,0.0,1.0,,,,0.0
168,1692791076155714074,0.0,1.0,,,,0.0
169,1692791077155714074,0.0,1.0,,,,0.0
170,1692791078155714074,0.1,0.0,,,,0.0
171,1692791079155714074,0.1,0.0,,,,0.0
172,1692791080155714074,0.1,0.0,,,,0.0
173,1692791081155714074,0.1,0.0,,,,0.0
174,1692791082155714074,0.1,0.0,,,,0.0
175,1692791083155714074,0.1,0.0,,,,0.0
176,1692791084155714074,0.1,0.0,,,,0.0
177,1692791085155714074,0.1,0.0,,,,0.0
178,1692791086155714074,0.1,0.0,,,,0.0
179,1692791087155714074,0.1,0.0,,,,0.0
180,1692791088155714074,0.0,1.0,,,,0.0
181,1692791089155714074,0.1,0.0,,,,0.0
182,1692791090155714074,0.1,0.0,,,,0.0
183,1692791091155714074,0.1,0.0,,,,0.0
184,1692791092155714074,0.1,0.0,,,,0.0
185,1692791093155714074,0.1,0.0,,,,0.0
186,1692791094155714074,0.1,0.0,,,,0.0
187,1692791095155714074,0.1,0.0,,,,0.0
188,1692791096155714074,0.1,0.0,,,,0.0
189,1692791097155714074,0.1,0.0,,,,0.0
190,1692791098155714074,0.1,0.0,,,,0.0
191,1692791099155714074,0.1,0.0,,,,0.0
192,1692791100155714074,0.1,0.0,,,,0.0
193,1692791101155714074,0.1,0.0,,,,0.0
194,1692791102155714074,0.1,0.0,,,,0.0
195,1692791103155714074,0.1,0.0,,,,0.0
196,1692791104155714074,0.1,0.0,,,,0.0
197,1692791105155714074,0.1,0.0,,,,0.0
198,1692791106155714074,0.1,0.0,,,,0.0
199,1692791107155714074,0.1,0.0,,,,0.0
200,1692791108155714074,0.1,0.0,,,,0.0
201,1692791109155714074,0.1,0.0,,,,0.0
202,1692791110155714074,0.1,0.0,,,,0.0
203,1692791111155714074,0.1,0.0,,,,0.0
204,1692791112155714074,0.1,0.0,,,,0.0
205,1692791113155714074,0.1,0.0,,,,0.0
206,1692791114155714074,0.0,1.0,,,,0.0
207,1692791115155714074,0.0,1.0,,,,0.0
208,1692791116155714074,0.1,0.0,,,,0.0
209,1692791117155714074,0.1,0.0,,,,0.0
210,1692791118155714074,0.1,0.0,,,,0.0
211,1692791119155714074,0.1,0.0,,,,0.0
212,1692791120155714074,0.1,0.0,,,,0.0
213,1692791121155714074,0.1,0.0,,,,0.0
214,1692791122155714074,0.1,0.0,,,,0.0
215,1692791123155714074,0.1,0.0,,,,0.0
216,1692791124155714074,0.0,1.0,,,,0.0
217,1692791125155714074,0.0,-1.0,,,,0.0
218,1692791126155714074,0.0,-1.0,,,,0.0
219,1692791127155714074,0.1,0.0,,,,0.0
220,1692791128155714074,0.1,0.0,,,,0.0
221,1692791129155714074,0.1,0.0,,,,0.0
222,1692791130155714074,0.0,-1.0,,,,0.0
223,1692791131155714074,0.1,0.0,,,,0.0
224,1692791132155714074,0.1,0.0,,,,0.0
225,1692791133155714074,0.1,0.0,,,,0.0
226,1692791134155714074,0.1,0.0,,,,0.0
227,1692791135155714074,0.1,0.0,,,,0.0
228,1692791136155714074,0.0,-1.0,,,,0.0
229,1692791137155714074,0.1,0.0,,,,0.0
230,1692791138155714074,0.1,0.0,,,,0.0
231,1692791139155714074,0.1,0.0,,,,0.0
232,1692791140155714074,0.1,0.0,,,,0.0
233,1692791141155714074,0.1,0.0,,,,0.0
234,1692791142155714074,0.1,0.0,,,,0.0
235,1692791143155714074,0.1,0.0,,,,0.0
236,1692791144155714074,0.1,0.0,,,,0.0
237,1692791145155714074,0.1,0.0,,,,0.0
238,1692791146155714074,0.1,0.0,,,,0.0
239,1692791147155714074,0.1,0.0,,,,0.0
240,1692791148155714074,0.1,0.0,,,,0.0
241,1692791149155714074,0.1,0.0,,,,0.0
242,1692791150155714074,0.0,-1.0,,,,0.0
243,1692791151155714074,0.1,0.0,,,,0.0
244,1692791152155714074,0.1,0.0,,,,0.0
245,1692791153155714074,0.1,0.0,,,,0.0
246,1692791154155714074,0.1,0.0,,,,0.0
247,1692791155155714074,0.1,0.0,,,,0.0
248,1692791156155714074,0.1,0.0,,,,0.0
249,1692791157155714074,0.1,0.0,,,,0.0
250,1692791158155714074,0.1,0.0,,,,0.0
251,1692791159155714074,0.1,0.0,,,,0.0
252,1692791160155714074,0.1,0.0,,,,0.0
253,1692791161155714074,0.1,0.0,,,,0.0
254,1692791162155714074,0.1,0.0,,,,0.0
255,1692791163155714074,0.1,0.0,,,,0.0
256,1692791164155714074,0.1,0.0,,,,0.0
257,1692791165155714074,0.1,0.0,,,,0.0
258,1692791166155714074,0.1,0.0,,,,0.0
259,1692791167155714074,0.1,0.0,,,,0.0
260,1692791168155714074,0.1,0.0,,,,0.0
261,1692791169155714074,0.1,0.0,,,,0.0
262,1692791170155714074,0.1,0.0,,,,0.0
263,1692791171155714074,0.1,0.0,,,,0.0
264,1692791172155714074,0.1,0.0,,,,0.49300000071525574
265,1692791173155714074,0.1,0.0,,,,0.0
266,1692791174155714074,0.1,0.0,,,,0.0
267,1692791175155714074,0.1,0.0,,,,0.0
268,1692791176155714074,0.1,0.0,,,,0.0
269,1692791177155714074,0.1,0.0,,,,0.0
270,1692791178155714074,0.1,0.0,,,,0.0
271,1692791179155714074,0.1,0.0,,,,0.0
272,1692791180155714074,0.0,1.0,,,,0.0
273,1692791181155714074,0.0,1.0,,,,0.0
274,1692791182155714074,0.1,0.0,,,,0.0
275,1692791183155714074,0.0,1.0,,,,0.0
276,1692791184155714074,0.0,-1.0,,,,0.0
277,1692791185155714074,0.0,-1.0,,,,0.0
278,1692791186155714074,0.0,-1.0,,,,0.0
279,1692791187155714074,0.0,-1.0,,,,0.0
280,1692791188155714074,0.0,-1.0,,,,0.0
281,1692791189155714074,0.1,0.0,,,,0.0
282,1692791190155714074,0.1,0.0,,,,0.0
283,1692791191155714074,0.1,0.0,,,,0.0
284,1692791192155714074,0.1,0.0,,,,0.0
285,1692791193155714074,0.1,0.0,,,,0.0
286,1692791194155714074,0.1,0.0,,,,0.0
287,1692791195155714074,0.1,0.0,,,,0.0
288,1692791196155714074,0.1,0.0,,,,0.0
289,1692791197155714074,0.1,0.0,,,,0.0
290,1692791198155714074,0.1,0.0,,,,0.0
291,1692791199155714074,0.1,0.0,,,,0.0
292,1692791200155714074,0.1,0.0,,,,0.0
293,1692791201155714074,0.1,0.0,,,,0.0
294,1692791202155714074,0.1,0.0,,,,0.0
295,1692791203155714074,0.1,0.0,,,,0.0
296,1692791204155714074,0.1,0.0,,,,0.0
297,1692791205155714074,0.1,0.0,,,,0.0
298,1692791206155714074,0.1,0.0,,,,0.0
299,1692791207155714074,0.1,0.0,,,,0.0
300,1692791208155714074,0.1,0.0,,,,0.0
301,1692791209155714074,0.1,0.0,,,,0.0
302,1692791210155714074,0.1,0.0,,,,0.0
303,1692791211155714074,0.1,0.0,,,,0.0
304,1692791212155714074,0.1,0.0,,,,0.0
305,1692791213155714074,0.1,0.0,,,,0.0
306,1692791214155714074,0.1,0.0,,,,0.0
307,1692791215155714074,0.1,0.0,,,,0.0
308,1692791216155714074,0.1,0.0,,,,0.0
309,1692791217155714074,0.1,0.0,,,,0.0
310,1692791218155714074,0.1,0.0,,,,0.0
311,1692791219155714074,0.1,0.0,,,,0.0
312,1692791220155714074,0.1,0.0,,,,0.0
313,1692791221155714074,0.1,0.0,,,,0.0
314,1692791222155714074,0.1,0.0,,,,0.0
315,1692791223155714074,0.1,0.0,,,,0.0
316,1692791224155714074,0.1,0.0,,,,0.0
317,1692791225155714074,0.1,0.0,,,,0.0
318,1692791226155714074,0.1,0.0,,,,0.0
319,1692791227155714074,0.1,0.0,,,,0.0
320,1692791228155714074,0.1,0.0,,,,0.0
321,1692791229155714074,0.1,0.0,,,,0.0
322,1692791230155714074,0.1,0.0,,,,0.0
323,1692791231155714074,0.1,0.0,,,,0.0
324,1692791232155714074,0.1,0.0,,,,0.0
325,1692791233155714074,0.0,1.0,,,,0.0
326,1692791234155714074,0.0,1.0,,,,0.0
327,1692791235155714074,0.0,1.0,,,,0.0
328,1692791236155714074,0.1,0.0,,,,0.0
329,1692791237155714074,0.1,0.0,,,,0.0
330,1692791238155714074,0.1,0.0,,,,0.0
331,1692791239155714074,0.1,0.0,,,,0.0
332,1692791240155714074,0.1,0.0,,,,0.0
333,1692791241155714074,0.1,0.0,,,,0.0
334,1692791242155714074,0.0,1.0,,,,0.0
335,1692791243155714074,0.0,1.0,,,,0.0
336,1692791244155714074,0.0,1.0,,,,0.0
337,1692791245155714074,0.1,0.0,,,,0.0
338,1692791246155714074,0.1,0.0,,,,0.0
339,1692791247155714074,0.1,0.0,,,,0.0
340,1692791248155714074,0.1,0.0,,,,0.0
341,1692791249155714074,0.1,0.0,,,,0.0
342,1692791250155714074,0.1,0.0,,,,0.0
343,1692791251155714074,0.1,0.0,,,,0.0
344,1692791252155714074,0.1,0.0,,,,0.0
345,1692791253155714074,0.1,0.0,,,,0.0
346,1692791254155714074,0.1,0.0,,,,0.0
347,1692791255155714074,0.1,0.0,,,,0.0
348,1692791256155714074,0.1,0.0,,,,0.0
349,1692791257155714074,0.1,0.0,,,,0.0
350,1692791258155714074,0.1,0.0,,,,0.0
351,1692791259155714074,0.1,0.0,,,,0.0
352,1692791260155714074,0.1,0.0,,,,0.0
353,1692791261155714074,0.0,1.0,,,,0.0
354,1692791262155714074,0.0,-1.0,,,,0.0
355,1692791263155714074,0.0,-1.0,,,,0.0
356,1692791264155714074,0.0,-1.0,,,,0.0
357,1692791265155714074,0.1,0.0,,,,0.0
358,1692791266155714074,0.1,0.0,,,,0.0
359,1692791267155714074,0.1,0.0,,,,0.0
360,1692791268155714074,0.1,0.0,,,,0.0
361,1692791269155714074,0.1,0.0,,,,0.0
362,1692791270155714074,0.1,0.0,,,,0.0
363,1692791271155714074,0.1,0.0,,,,0.0
364,1692791272155714074,0.1,0.0,,,,0.0
365,1692791273155714074,0.1,0.0,,,,0.0
366,1692791274155714074,0.1,0.0,,,,0.0
367,1692791275155714074,0.1,0.0,,,,0.0
368,1692791276155714074,0.0,-1.0,,,,0.0
369,1692791277155714074,0.0,1.0,,,,0.0
370,1692791278155714074,0.0,1.0,,,,0.0
371,1692791279155714074,0.0,1.0,,,,0.0
372,1692791280155714074,0.0,1.0,,,,0.0
373,1692791281155714074,0.1,0.0,,,,0.0
374,1692791282155714074,0.1,0.0,,,,0.0
375,1692791283155714074,0.1,0.0,,,,0.0
376,1692791284155714074,0.1,0.0,,,,0.0
377,1692791285155714074,0.1,0.0,,,,0.0
378,1692791286155714074,0.1,0.0,,,,0.0
379,1692791287155714074,0.1,0.0,,,,0.0
380,1692791288155714074,0.1,0.0,,,,0.0
381,1692791289155714074,0.1,0.0,,,,0.0
382,1692791290155714074,0.1,0.0,,,,0.0
383,1692791291155714074,0.1,0.0,,,,0.0
384,1692791292155714074,0.1,0.0,,,,0.0
385,1692791293155714074,0.1,0.0,,,,0.0
386,1692791294155714074,0.1,0.0,,,,0.0
387,1692791295155714074,0.1,0.0,,,,0.0
388,1692791296155714074,0.1,0.0,,,,0.0
389,1692791297155714074,0.1,0.0,,,,0.0
390,1692791298155714074,0.1,0.0,,,,0.0
391,1692791299155714074,0.1,0.0,,,,0.0
392,1692791300155714074,0.1,0.0,,,,0.0
393,1692791301155714074,0.1,0.0,,,,0.0
